,symbol,positionAmt,entryPrice,breakEvenPrice,markPrice,unRealizedProfit,liquidationPrice,leverage,maxNotionalValue,marginType,isolatedMargin,isAutoAddMargin,positionSide,notional,isolatedWallet,updateTime,isolated,adlQuantile
0,SNTUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,200000,cross,0.00000000,false,BOTH,0,0,0,False,0
1,SUSHIUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,1600000,cross,0.00000000,false,BOTH,0,0,0,False,0
2,BTSUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
3,INJUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,3600000,cross,0.00000000,false,BOTH,0,0,0,False,0
4,BNTUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
5,STRAXUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
6,RDNTUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,1600000,cross,0.00000000,false,BOTH,0,0,0,False,0
7,ZRXUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
8,HIGHUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,1000000,cross,0.00000000,false,BOTH,0,0,0,False,0
9,WAVESUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,1200000,cross,0.00000000,false,BOTH,0,0,0,False,0
10,SPELLUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
11,XAIUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,200000,cross,0.00000000,false,BOTH,0,0,0,False,0
12,XTZUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,2000000,cross,0.00000000,false,BOTH,0,0,0,False,0
13,BNBUSDT,0.00,0.0,0.0,0.00000000,0.00000000,0,5,6000000,cross,0.00000000,false,BOTH,0,0,0,False,0
14,DARUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,1600000,cross,0.00000000,false,BOTH,0,0,0,False,0
15,HNTUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,800000,cross,0.00000000,false,BOTH,0,0,0,False,0
16,JOEUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
17,PENDLEUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
18,ETCUSDT,0.00,0.0,0.0,0.00000000,0.00000000,0,5,8000000,cross,0.00000000,false,BOTH,0,0,0,False,0
19,XMRUSDT,0.000,0.0,0.0,0.00000000,0.00000000,0,5,2000000,cross,0.00000000,false,BOTH,0,0,0,False,0
20,ETHUSDT_240329,0.000,0.0,0.0,0.00000000,0.00000000,0,5,4000000,cross,0.00000000,false,BOTH,0,0,0,False,0
21,GLMRUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
22,ALICEUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
23,HOOKUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
24,ACEUSDT,0.00,0.0,0.0,0.00000000,0.00000000,0,5,200000,cross,0.00000000,false,BOTH,0,0,0,False,0
25,BNBUSDC,0.00,0.0,0.0,0.00000000,0.00000000,0,5,5000000,cross,0.00000000,false,BOTH,0,0,0,False,0
26,REEFUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
27,BATUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
28,1000BONKUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,200000,cross,0.00000000,false,BOTH,0,0,0,False,0
29,DOGEUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,5600000,cross,0.00000000,false,BOTH,0,0,0,False,0
30,TRXUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,3000000,cross,0.00000000,false,BOTH,0,0,0,False,0
31,STORJUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,800000,cross,0.00000000,false,BOTH,0,0,0,False,0
32,SNXUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,1000000,cross,0.00000000,false,BOTH,0,0,0,False,0
33,XLMUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,2000000,cross,0.00000000,false,BOTH,0,0,0,False,0
34,IOTXUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
35,ARKUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
36,DASHUSDT,0.000,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
37,UMAUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
38,KAVAUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
39,OXTUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
40,APEUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
41,RUNEUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
42,BNXUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
43,BLUEBIRDUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
44,OPUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,5000000,cross,0.00000000,false,BOTH,0,0,0,False,0
45,KEYUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
46,DGBUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
47,FOOTBALLUSDT,0.00,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
48,SKLUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
49,MTLUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,1600000,cross,0.00000000,false,BOTH,0,0,0,False,0
50,TOMOUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,1280000,cross,0.00000000,false,BOTH,0,0,0,False,0
51,LTCUSDT,0.000,0.0,0.0,0.00000000,0.00000000,0,5,10000000,cross,0.00000000,false,BOTH,0,0,0,False,0
52,ETHBTC,0.00,0.0,0.0,0.00000000,0.00000000,0,5,2000,cross,0.00000000,false,BOTH,0,0,0,False,0
53,KSMUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
54,TRBUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,1000000,cross,0.00000000,false,BOTH,0,0,0,False,0
55,MANAUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
56,FLOWUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
57,CHRUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
58,GALUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
59,USDCUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,4800000,cross,0.00000000,false,BOTH,0,0,0,False,0
60,OGNUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
61,RNDRUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
62,BTCUSDT_240329,0.000,0.0,0.0,0.00000000,0.00000000,0,5,4000000,cross,0.00000000,false,BOTH,0,0,0,False,0
63,SCUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
64,STMXUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
65,SRMUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,200000,cross,0.00000000,false,BOTH,0,0,0,False,0
66,KNCUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
67,BLURUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,1600000,cross,0.00000000,false,BOTH,0,0,0,False,0
68,ENJUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
69,XRPUSDC,0.0,0.0,0.0,0.00000000,0.00000000,0,5,10000000,cross,0.00000000,false,BOTH,0,0,0,False,0
70,ATOMUSDT,0.00,0.0,0.0,0.00000000,0.00000000,0,5,3200000,cross,0.00000000,false,BOTH,0,0,0,False,0
71,NMRUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
72,GASUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,200000,cross,0.00000000,false,BOTH,0,0,0,False,0
73,ENSUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
74,AGIXUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,1600000,cross,0.00000000,false,BOTH,0,0,0,False,0
75,ATAUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
76,IOSTUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
77,HBARUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
78,ZECUSDT,0.000,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
79,POLYXUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,200000,cross,0.00000000,false,BOTH,0,0,0,False,0
80,IDEXUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
81,EDUUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
82,GALAUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,4800000,cross,0.00000000,false,BOTH,0,0,0,False,0
83,GTCUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
84,ALGOUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
85,BSVUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,200000,cross,0.00000000,false,BOTH,0,0,0,False,0
86,LRCUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
87,PYTHUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,200000,cross,0.00000000,false,BOTH,0,0,0,False,0
88,ORBSUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,200000,cross,0.00000000,false,BOTH,0,0,0,False,0
89,STGUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
90,STXUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,2000000,cross,0.00000000,false,BOTH,0,0,0,False,0
91,ARPAUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,1600000,cross,0.00000000,false,BOTH,0,0,0,False,0
92,CELOUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,800000,cross,0.00000000,false,BOTH,0,0,0,False,0
93,QNTUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
94,1INCHUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
95,AIUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,200000,cross,0.00000000,false,BOTH,0,0,0,False,0
96,TUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
97,SOLUSDC,0.00,0.0,0.0,0.00000000,0.00000000,0,5,15000000,cross,0.00000000,false,BOTH,0,0,0,False,0
98,LINAUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,2400000,cross,0.00000000,false,BOTH,0,0,0,False,0
99,ARUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
100,FILUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,3000000,cross,0.00000000,false,BOTH,0,0,0,False,0
101,DODOXUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
102,SOLUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,15000000,cross,0.00000000,false,BOTH,0,0,0,False,0
103,LOOMUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
104,BLZUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
105,1000SATSUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
106,COMBOUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
107,GMTUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,1600000,cross,0.00000000,false,BOTH,0,0,0,False,0
108,MDTUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
109,XVSUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
110,GMXUSDT,0.00,0.0,0.0,0.00000000,0.00000000,0,5,1280000,cross,0.00000000,false,BOTH,0,0,0,False,0
111,BANDUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
112,LDOUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,2000000,cross,0.00000000,false,BOTH,0,0,0,False,0
113,XRPUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,10000000,cross,0.00000000,false,BOTH,0,0,0,False,0
114,FTTUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,200000,cross,0.00000000,false,BOTH,0,0,0,False,0
115,BELUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
116,CRVUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
117,BONDUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,200000,cross,0.00000000,false,BOTH,0,0,0,False,0
118,DOTUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,5000000,cross,0.00000000,false,BOTH,0,0,0,False,0
119,ONEUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
120,FRONTUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
121,APTUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,4800000,cross,0.00000000,false,BOTH,0,0,0,False,0
122,SEIUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,700000,cross,0.00000000,false,BOTH,0,0,0,False,0
123,ANKRUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,1000000,cross,0.00000000,false,BOTH,0,0,0,False,0
124,MAVUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
125,MEMEUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,200000,cross,0.00000000,false,BOTH,0,0,0,False,0
126,API3USDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,1600000,cross,0.00000000,false,BOTH,0,0,0,False,0
127,RAYUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
128,CVCUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
129,ASTRUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
130,HOTUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
131,QTUMUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
132,IOTAUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
133,ETHUSDC,0.000,0.0,0.0,0.00000000,0.00000000,0,5,150000000,cross,0.00000000,false,BOTH,0,0,0,False,0
134,ADAUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,5000000,cross,0.00000000,false,BOTH,0,0,0,False,0
135,JTOUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,200000,cross,0.00000000,false,BOTH,0,0,0,False,0
136,LITUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
137,STEEMUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,200000,cross,0.00000000,false,BOTH,0,0,0,False,0
138,BIGTIMEUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,300000,cross,0.00000000,false,BOTH,0,0,0,False,0
139,YFIUSDT,0.000,0.0,0.0,0.00000000,0.00000000,0,5,1000000,cross,0.00000000,false,BOTH,0,0,0,False,0
140,USTCUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,200000,cross,0.00000000,false,BOTH,0,0,0,False,0
141,ETHUSDT,0.000,0.0,0.0,0.00000000,0.00000000,0,5,150000000,cross,0.00000000,false,BOTH,0,0,0,False,0
142,ORDIUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,6000000,cross,0.00000000,false,BOTH,0,0,0,False,0
143,ALPHAUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
144,WOOUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
145,SFPUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
146,RLCUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,1600000,cross,0.00000000,false,BOTH,0,0,0,False,0
147,BTCSTUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
148,1000XECUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
149,FXSUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
150,CFXUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,3000000,cross,0.00000000,false,BOTH,0,0,0,False,0
151,AUDIOUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
152,IDUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
153,BADGERUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,200000,cross,0.00000000,false,BOTH,0,0,0,False,0
154,HFTUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
